batch,case_id,case_max_dimension,case_min_dimension,compile_mode,device,dtype,invariant_drift,kind,layout_preset,max_abs_error,max_rel_error,n,operation,p,q,r,reference_rms,relative_invariant_drift,rms_error,signature,state_rms,status,step,suite,sweep_id
1,versor_vector,63,1,eager,cpu,float32,0.0008792877197265625,versor_action,compact,0.0001058982310837564,4.447691084265686e-05,9,versor_action,9,0,0,0.997591893948541,8.443277329206467e-05,3.5694279556783966e-05,"Cl(9,0,0)",0.9976152181625366,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,8.58306884765625e-06,versor_action,compact,1.2083182618916055e-06,3.6360032891098147e-07,9,versor_action,9,0,0,1.014760508747301,5.630747637042077e-07,1.2728762071631342e-07,"Cl(9,0,0)",1.0147604942321777,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.33514404296875e-05,versor_action,compact,1.8080418104915452e-06,5.97835735170916e-07,9,versor_action,9,0,0,1.0147605087473013,8.758938179198594e-07,2.184482372264691e-07,"Cl(9,0,0)",1.0147606134414673,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.002716064453125e-05,versor_action,compact,2.8072854121319324e-06,9.506560323127919e-07,9,versor_action,9,0,0,1.0147605087473013,1.3138401300238911e-06,3.240851259910543e-07,"Cl(9,0,0)",1.0147606134414673,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.147125244140625e-05,versor_action,compact,4.314806337113453e-06,1.2754742402942853e-06,9,versor_action,9,0,0,1.0147605087473013,2.0646043594751973e-06,5.279884281673626e-07,"Cl(9,0,0)",1.0147607326507568,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,4.863739013671875e-05,versor_action,compact,5.040751476226291e-06,1.3636220320125287e-06,9,versor_action,9,0,0,1.0147605087473015,3.1907486572890775e-06,8.245433189623785e-07,"Cl(9,0,0)",1.0147608518600464,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,6.103515625e-05,versor_action,compact,7.33112930584312e-06,2.2771804417134936e-06,9,versor_action,9,0,0,1.0147605087473015,4.044581146445125e-06,1.192681514249867e-06,"Cl(9,0,0)",1.014760971069336,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.918212890625e-05,versor_action,compact,9.392418766740462e-06,3.1428823985998394e-06,9,versor_action,9,0,0,1.0147605087473017,6.339471383398632e-06,1.6767305465565473e-06,"Cl(9,0,0)",1.0147614479064941,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00014495849609375,versor_action,compact,1.3801513712330404e-05,4.683021258136011e-06,9,versor_action,9,0,0,1.014760508747302,9.667481208452955e-06,2.3985570154480824e-06,"Cl(9,0,0)",1.0147619247436523,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0002288818359375,versor_action,compact,1.907390524902297e-05,5.897114426645463e-06,9,versor_action,9,0,0,1.0147605087473024,1.3573829164670315e-05,3.4030709633723416e-06,"Cl(9,0,0)",1.0147625207901,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0003681182861328125,versor_action,compact,2.9260309696965692e-05,8.901556568568802e-06,9,versor_action,9,0,0,1.0147605087473035,2.065892294922378e-05,5.0472454063093046e-06,"Cl(9,0,0)",1.014763593673706,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0004978179931640625,versor_action,compact,4.8202509641104285e-05,1.290587684651197e-05,9,versor_action,9,0,0,1.0147605087473046,2.9199169148341753e-05,7.374936432718743e-06,"Cl(9,0,0)",1.0147651433944702,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0007534027099609375,versor_action,compact,6.451163724641162e-05,2.087889726074703e-05,9,versor_action,9,0,0,1.0147605087473066,4.379811434773728e-05,1.1002857812668009e-05,"Cl(9,0,0)",1.0147672891616821,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0011272430419921875,versor_action,compact,0.00010287804313247051,2.9387108279848956e-05,9,versor_action,9,0,0,1.0147605087473093,6.618890620302409e-05,1.6609772247610192e-05,"Cl(9,0,0)",1.0147708654403687,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.00171661376953125,versor_action,compact,0.00010806845218658268,3.677598984226009e-05,9,versor_action,9,0,0,1.0147605087473133,0.00010051293793367222,2.5225574257032693e-05,"Cl(9,0,0)",1.0147762298583984,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.002605438232421875,versor_action,compact,0.0002215773251408315,7.002712652544848e-05,9,versor_action,9,0,0,1.014760508747319,0.0001523890532553196,3.809332357049509e-05,"Cl(9,0,0)",1.0147840976715088,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.5367431640625e-07,versor_action,compact,4.540440168288029e-07,2.0446152643490006e-07,9,versor_action,8,1,0,1.0093002817292935,1.8332075057969632e-07,1.2894129037541544e-07,"Cl(8,1,0)",1.0093003511428833,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,7.749108774657287e-07,3.551497675602146e-07,9,versor_action,8,1,0,1.0268016227039594,3.60414162514644e-07,2.2151002471578457e-07,"Cl(8,1,0)",1.0268017053604126,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.291534423828125e-06,versor_action,compact,9.817620345575762e-07,4.599218754608099e-07,9,versor_action,8,1,0,1.0487225548134174,8.109315103865811e-07,3.1904973929350845e-07,"Cl(8,1,0)",1.048722505569458,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,8.106231689453125e-06,versor_action,compact,1.6417695503090357e-06,8.173075410504136e-07,9,versor_action,8,1,0,1.099462891130135,1.5317583574869786e-06,5.242474497950861e-07,"Cl(8,1,0)",1.099462866783142,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.3828277587890625e-05,versor_action,compact,2.4759576473520895e-06,1.138871571885182e-06,9,versor_action,8,1,0,1.1727357975517123,2.6129966954613337e-06,8.406751906536373e-07,"Cl(8,1,0)",1.1727358102798462,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.574920654296875e-05,versor_action,compact,2.978436037803789e-06,1.1811624667633861e-06,9,versor_action,8,1,0,1.2469559469874827,4.865569280809723e-06,1.3262435971516803e-06,"Cl(8,1,0)",1.2469557523727417,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.9114227294921875e-05,versor_action,compact,6.416583707480328e-06,2.1587259914727487e-06,9,versor_action,8,1,0,1.394748109452903,9.280582162318751e-06,2.5957606525423672e-06,"Cl(8,1,0)",1.3947473764419556,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.00013494491577148438,versor_action,compact,2.508655175148533e-05,4.7083141345766136e-06,9,versor_action,8,1,0,2.2573877497719437,2.5498660761513747e-05,8.122670206366864e-06,"Cl(8,1,0)",2.2573869228363037,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000614166259765625,versor_action,compact,0.00019036881312217702,5.4442409913216985e-06,9,versor_action,8,1,0,9.41687445588676,0.00011504902795422822,4.814782786183601e-05,"Cl(8,1,0)",9.416905403137207,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.08116531372070312,versor_action,compact,0.00475037735634487,5.991072728895008e-06,9,versor_action,8,1,0,187.96323678446203,0.007898164913058281,0.0011203529588523996,"Cl(8,1,0)",187.96432495117188,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1290.2764892578125,versor_action,compact,0.5898045913636452,6.724974222784234e-06,9,versor_action,8,1,0,20673.06674976177,1.008028507232666,0.13813013557407813,"Cl(8,1,0)",20673.205078125,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2818572288.0,versor_action,compact,818.3689943403006,7.465663507929331e-06,9,versor_action,8,1,0,25837145.32418184,1.0,191.55266487158315,"Cl(8,1,0)",25837336.0,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.5940733853654057e+18,versor_action,compact,50914146.63574219,9.114296058635702e-06,9,versor_action,8,1,0,1316676501506.1934,1.000317096710205,11977363.766839128,"Cl(8,1,0)",1316688494592.0,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,845641268756480.0,1.140989531994849e-05,9,versor_action,8,1,0,1.746900851764643e+19,nan,198224418879105.56,"Cl(8,1,0)",inf,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,6.552585867842809e+25,1.477129285019913e-05,9,versor_action,8,1,0,1.0455816671899798e+30,nan,1.5421901423710766e+25,"Cl(8,1,0)",inf,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,6.726920172006601e-07,1.9694963108217944e-07,9,versor_action,8,1,0,1.0156844581584659,7.744224421912804e-05,1.2055341118437868e-07,"Cl(8,1,0)",1.0156844854354858,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,1.0450502370140669e-06,3.207415676430213e-07,9,versor_action,8,1,0,1.028648833273849,0.00019006410730071366,2.1745248765544124e-07,"Cl(8,1,0)",1.028648853302002,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,8.58306884765625e-06,versor_action,compact,1.3094852322481643e-06,3.885219340658057e-07,9,versor_action,8,1,0,1.0543314541539517,0.00025340274441987276,3.165315607421103e-07,"Cl(8,1,0)",1.0543315410614014,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,2.272524251445418e-06,5.405522407279478e-07,9,versor_action,8,1,0,1.1498583666771487,0.0005099008558318019,5.319686518510544e-07,"Cl(8,1,0)",1.1498584747314453,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.193450927734375e-05,versor_action,compact,3.914983309982745e-06,6.36514337875668e-07,9,versor_action,8,1,0,1.4405544112675817,0.0012961626052856445,8.910900120908357e-07,"Cl(8,1,0)",1.4405546188354492,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.918212890625e-05,versor_action,compact,9.421076120119665e-06,7.526844844326769e-07,9,versor_action,8,1,0,2.2499114576118733,0.002782718511298299,1.6011788154884692e-06,"Cl(8,1,0)",2.2499115467071533,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.0005741119384765625,versor_action,compact,4.307786033308503e-05,1.2620128657771878e-06,9,versor_action,8,1,0,5.109631220453255,0.009569789282977581,4.4741824986496075e-06,"Cl(8,1,0)",5.109630107879639,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.004277706146240234,versor_action,compact,0.00031297953790954125,1.7569021629759633e-06,9,versor_action,8,1,0,22.91596272573011,0.08823995292186737,3.0276990909888468e-05,"Cl(8,1,0)",22.91594123840332,ok,28,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,0.5455574989318848,versor_action,compact,0.00451051691061366,2.4302301377453322e-06,9,versor_action,8,1,0,216.81165493180094,0.6922304034233093,0.00043862675876701895,"Cl(8,1,0)",216.81126403808594,ok,42,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,237.2218475341797,versor_action,compact,0.24944572598906234,3.3425555389184783e-06,9,versor_action,8,1,0,8441.547244956668,1.932745337486267,0.026166804913829382,"Cl(8,1,0)",8441.521484375,ok,64,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,71303176.0,versor_action,compact,90.58376014977694,4.759259016079049e-06,9,versor_action,8,1,0,2144551.405183606,1.0950336456298828,9.790928604296505,"Cl(8,1,0)",2144541.75,ok,97,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1592092837019648.0,versor_action,compact,555276.2211761475,6.585965453320741e-06,9,versor_action,8,1,0,9498291487.317219,1.0011793375015259,64164.63700216567,"Cl(8,1,0)",9498226688.0,ok,147,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,9.066943647109719e+25,versor_action,compact,307750661992.0,1.046679791570068e-05,9,versor_action,8,1,0,3312381839980632.0,1.0,34468462754.843025,"Cl(8,1,0)",3312347229716480.0,ok,223,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,1.1443113748531354e+20,1.5976740904873573e-05,9,versor_action,8,1,0,8.068842912529959e+23,nan,1.2765988400375515e+19,"Cl(8,1,0)",inf,ok,338,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,nan,versor_action,compact,8.408343959425412e+32,2.4002517110497067e-05,9,versor_action,8,1,0,3.946471028013275e+36,nan,9.508241340879977e+31,"Cl(8,1,0)",inf,ok,512,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,4.76837158203125e-07,versor_action,compact,3.307717495459883e-07,1.4907840941900158e-07,9,versor_action,8,0,1,1.0031799030165462,7.900733578480867e-08,1.0305303193447804e-07,"Cl(8,0,1)",1.0031800270080566,ok,1,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.430511474609375e-06,versor_action,compact,5.518205634658102e-07,2.539126674531515e-07,9,versor_action,8,0,1,1.0110141245467388,2.3558948214486009e-07,1.8241257798197332e-07,"Cl(8,0,1)",1.0110142230987549,ok,2,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.9073486328125e-06,versor_action,compact,6.789605606627447e-07,3.210997405618689e-07,9,versor_action,8,0,1,1.0201351311188558,3.1602928629581584e-07,2.451522922052247e-07,"Cl(8,0,1)",1.0201352834701538,ok,3,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.814697265625e-06,versor_action,compact,9.618534295707803e-07,4.925341595911411e-07,9,versor_action,8,0,1,1.0376096959022585,6.282383537836722e-07,3.984064195460577e-07,"Cl(8,0,1)",1.0376098155975342,ok,5,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,6.67572021484375e-06,versor_action,compact,1.5849446062254913e-06,9.215404336046042e-07,9,versor_action,8,0,1,1.0475820281080377,1.099416635952366e-06,6.750136621533118e-07,"Cl(8,0,1)",1.0475822687149048,ok,8,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,2.782319770577857e-06,1.121449601685312e-06,9,versor_action,8,0,1,1.0257851761842125,1.570594463373709e-06,1.0964938442641615e-06,"Cl(8,0,1)",1.0257856845855713,ok,12,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,2.47955322265625e-05,versor_action,compact,4.713522504973255e-06,1.5376606205974773e-06,9,versor_action,8,0,1,1.0174345545169738,2.3968957520992262e-06,1.7389203016824367e-06,"Cl(8,0,1)",1.0174356698989868,ok,18,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,3.910064697265625e-05,versor_action,compact,8.946956789879223e-06,4.286446384024426e-06,9,versor_action,8,0,1,1.0818624720878611,3.3440705919929314e-06,2.654032382453845e-06,"Cl(8,0,1)",1.0818644762039185,ok,28,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,7.05718994140625e-05,versor_action,compact,1.526947087659991e-05,3.4791885083711655e-06,9,versor_action,8,0,1,1.3775767102817031,6.035623300704174e-06,4.308147089189421e-06,"Cl(8,0,1)",1.3775802850723267,ok,42,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,9.72747802734375e-05,versor_action,compact,2.7959413364087027e-05,4.05466045425623e-06,9,versor_action,8,0,1,1.578349164218089,8.319353582919575e-06,5.915184053992113e-06,"Cl(8,0,1)",1.5783542394638062,ok,64,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0001506805419921875,versor_action,compact,3.752477660157183e-05,3.166198058005689e-06,9,versor_action,8,0,1,2.462555124578993,1.2886783224530518e-05,9.192025445634008e-06,"Cl(8,0,1)",2.4625630378723145,ok,97,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000225067138671875,versor_action,compact,2.3079732674347042e-05,1.8487603994882489e-06,9,versor_action,8,0,1,2.7483620089122094,1.9248489479650743e-05,9.839691143966758e-06,"Cl(8,0,1)",2.748368740081787,ok,147,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0003566741943359375,versor_action,compact,4.1410011953901815e-05,4.802865361198009e-06,9,versor_action,8,0,1,2.239673717110351,3.050361920031719e-05,1.4008336867143067e-05,"Cl(8,0,1)",2.2396814823150635,ok,223,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.000522613525390625,versor_action,compact,0.0001310748692002761,1.952745912625599e-05,9,versor_action,8,0,1,1.613327865664559,4.4694508687825873e-05,2.9966438626410967e-05,"Cl(8,0,1)",1.6133497953414917,ok,338,cumulative,compact_layout
1,versor_vector,63,1,eager,cpu,float32,0.0008268356323242188,versor_action,compact,9.627979328641345e-05,1.0171698231066144e-05,9,versor_action,8,0,1,2.2876935334140893,7.071009167702869e-05,3.248585636390379e-05,"Cl(8,0,1)",2.2877142429351807,ok,512,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-06,versor_action,compact,6.173909548046197e-07,1.8324484046254778e-07,9,versor_action,8,0,1,1.0138053535287366,3.784587363497849e-07,9.328932397132278e-08,"Cl(8,0,1)",1.0138053894042969,ok,1,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,7.62939453125e-06,versor_action,compact,8.913139772914747e-07,2.8388122669385045e-07,9,versor_action,8,0,1,1.015963015225145,5.446874524750456e-07,1.6121070030938487e-07,"Cl(8,0,1)",1.015963077545166,ok,2,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.1444091796875e-05,versor_action,compact,1.1709038192364574e-06,3.7417254708586256e-07,9,versor_action,8,0,1,1.0211318766481015,6.354686661325104e-07,2.3093007575895976e-07,"Cl(8,0,1)",1.0211318731307983,ok,3,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.52587890625e-05,versor_action,compact,2.2255216274302825e-06,6.125385093365295e-07,9,versor_action,8,0,1,1.0397504829069482,1.2491185543694883e-06,3.7014159412054016e-07,"Cl(8,0,1)",1.039750576019287,ok,5,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,1.71661376953125e-05,versor_action,compact,2.8153130213759425e-06,6.89382668260804e-07,9,versor_action,8,0,1,1.0850716892431627,1.8736778883976513e-06,5.569231080458826e-07,"Cl(8,0,1)",1.0850718021392822,ok,8,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,2.193450927734375e-05,versor_action,compact,3.279972220937566e-06,5.77947842766795e-07,9,versor_action,8,0,1,1.1712931307374956,2.081864295178093e-06,7.765443039263891e-07,"Cl(8,0,1)",1.1712932586669922,ok,12,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,3.24249267578125e-05,versor_action,compact,4.512025038039269e-06,5.241056978226406e-07,9,versor_action,8,0,1,1.344911010116179,2.9549553346441826e-06,1.0996726395061911e-06,"Cl(8,0,1)",1.3449112176895142,ok,18,cumulative,compact_layout
16,versor_vector,63,1,eager,cpu,float32,5.7220458984375e-05,versor_action,compact,8.747517899365675e-06,7.35867448092776e-07,9,versor_action,8,0,1,1.6654576659775207,3.6502390230452875e-06,1.7294822261537875e-06,"Cl(8,0,1)",1.66545832157135,ok,28,cumulative,compact_layout
