angle_per_step,batch,chain_steps,default_grades,device,drift_max_abs_error,drift_max_rel_error,drift_rms_error,dtype,elapsed_ms,error,family,gate_ok,n,norm_drift_max_abs_error,norm_drift_max_rel_error,output_finite,p,q,r,signature,status,step,suite,target
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.35683481682481e-09,float32,56.86733299808111,,r1,True,59,1.1920928955078125e-07,1.1920928955078125e-07,True,58,0,1,"Cl(58,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.2751522257207795e-09,float32,84.05208299518563,,r1,True,59,1.1920928955078125e-07,1.1920928955078125e-07,True,58,0,1,"Cl(58,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.325163906070932e-09,float32,117.5142499996582,,r1,True,59,1.1920928999487046e-07,1.192092899948704e-07,True,58,0,1,"Cl(58,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5170867662198782e-08,float32,154.50324999983422,,r1,True,59,2.384185793236071e-07,2.3841857932360705e-07,True,58,0,1,"Cl(58,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.2464734264585056e-08,float32,197.68300000578165,,r1,True,59,5.364418029785156e-07,5.364418029785156e-07,True,58,0,1,"Cl(58,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.5244632150914e-08,float32,249.21275000087917,,r1,True,59,7.152557370826429e-07,7.15255737082643e-07,True,58,0,1,"Cl(58,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.822929414104679e-08,float32,320.3262909955811,,r1,True,59,1.192092895729857e-06,1.1920928957298569e-06,True,58,0,1,"Cl(58,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3670225173324528e-07,float32,412.18712499539834,,r1,True,59,2.0265579221412366e-06,2.026557922141237e-06,True,58,0,1,"Cl(58,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.4093804807042267e-07,float32,542.7735410048626,,r1,True,59,2.0861625669166273e-06,2.0861625669166277e-06,True,58,0,1,"Cl(58,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.060550313325133e-07,float32,725.4857079969952,,r1,True,59,3.099441528542357e-06,3.0994415285423563e-06,True,58,0,1,"Cl(58,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.6795102396167676e-07,float32,990.1829580048798,,r1,True,59,4.053115844948607e-06,4.053115844948606e-06,True,58,0,1,"Cl(58,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.3040305602830356e-07,float32,1379.3800830026157,,r1,True,59,6.556510925292969e-06,6.556510925292969e-06,True,58,0,1,"Cl(58,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.789273980783711e-07,float32,1966.3173750013812,,r1,True,59,1.043081283569336e-05,1.043081283569336e-05,True,58,0,1,"Cl(58,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1150633343988268e-06,float32,2831.8867909983965,,r1,True,59,1.7106533050759154e-05,1.710653305075915e-05,True,58,0,1,"Cl(58,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.606334785044271e-09,float32,32.91249999892898,,euclidean,True,60,5.960464499743523e-08,5.960464499743522e-08,True,60,0,0,"Cl(60,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.303638611171819e-09,float32,60.568499990040436,,euclidean,True,60,1.1920928955078125e-07,1.1920928955078125e-07,True,60,0,0,"Cl(60,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.214271220455087e-09,float32,88.18545799294952,,euclidean,True,60,1.1920928955078125e-07,1.1920928955078125e-07,True,60,0,0,"Cl(60,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.247127689747951e-09,float32,120.98804100241978,,euclidean,True,60,1.1920928999487046e-07,1.192092899948704e-07,True,60,0,0,"Cl(60,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5043912562790406e-08,float32,158.96991599583998,,euclidean,True,60,2.384185793236071e-07,2.3841857932360705e-07,True,60,0,0,"Cl(60,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.219305807192426e-08,float32,202.1925829903921,,euclidean,True,60,5.364418029785156e-07,5.364418029785156e-07,True,60,0,0,"Cl(60,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.48660093258842e-08,float32,255.94179099425673,,euclidean,True,60,7.152557370826429e-07,7.15255737082643e-07,True,60,0,0,"Cl(60,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.757464418723627e-08,float32,330.2736249897862,,euclidean,True,60,1.192092895729857e-06,1.1920928957298569e-06,True,60,0,0,"Cl(60,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3555827972422257e-07,float32,425.3947909892304,,euclidean,True,60,2.0265579221412366e-06,2.026557922141237e-06,True,60,0,0,"Cl(60,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.3975862944377505e-07,float32,562.1947909967275,,euclidean,True,60,2.0861625669166273e-06,2.0861625669166277e-06,True,60,0,0,"Cl(60,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0433069113201193e-07,float32,757.7453330013668,,euclidean,True,60,3.099441528542357e-06,3.0994415285423563e-06,True,60,0,0,"Cl(60,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.657087165577045e-07,float32,1045.1364999898942,,euclidean,True,60,4.053115844948607e-06,4.053115844948606e-06,True,60,0,0,"Cl(60,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.268012934936599e-07,float32,1464.3820409983164,,euclidean,True,60,6.556510925292969e-06,6.556510925292969e-06,True,60,0,0,"Cl(60,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.732458973736435e-07,float32,2087.695624999469,,euclidean,True,60,1.043081283569336e-05,1.043081283569336e-05,True,60,0,0,"Cl(60,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1057320964223745e-06,float32,3011.254665994784,,euclidean,True,60,1.7106533050759154e-05,1.710653305075915e-05,True,60,0,0,"Cl(60,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.606334785044271e-09,float32,28.200291999382898,,q1,True,60,5.960464499743523e-08,5.960464499743522e-08,True,59,1,0,"Cl(59,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.303638611171819e-09,float32,55.77145800634753,,q1,True,60,1.1920928955078125e-07,1.1920928955078125e-07,True,59,1,0,"Cl(59,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.214271220455087e-09,float32,83.40054200380109,,q1,True,60,1.1920928955078125e-07,1.1920928955078125e-07,True,59,1,0,"Cl(59,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.247127689747951e-09,float32,116.21104201185517,,q1,True,60,1.1920928999487046e-07,1.192092899948704e-07,True,59,1,0,"Cl(59,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5043912562790406e-08,float32,154.2037080071168,,q1,True,60,2.384185793236071e-07,2.3841857932360705e-07,True,59,1,0,"Cl(59,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.219305807192426e-08,float32,197.68775001284666,,q1,True,60,5.364418029785156e-07,5.364418029785156e-07,True,59,1,0,"Cl(59,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.48660093258842e-08,float32,252.944457999547,,q1,True,60,7.152557370826429e-07,7.15255737082643e-07,True,59,1,0,"Cl(59,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.757464418723627e-08,float32,327.35791700542904,,q1,True,60,1.192092895729857e-06,1.1920928957298569e-06,True,59,1,0,"Cl(59,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3555827972422257e-07,float32,422.70787501183804,,q1,True,60,2.0265579221412366e-06,2.026557922141237e-06,True,59,1,0,"Cl(59,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.3975862944377505e-07,float32,559.6474580088397,,q1,True,60,2.0861625669166273e-06,2.0861625669166277e-06,True,59,1,0,"Cl(59,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0433069113201193e-07,float32,754.0018330037128,,q1,True,60,3.099441528542357e-06,3.0994415285423563e-06,True,59,1,0,"Cl(59,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.657087165577045e-07,float32,1035.7787500106497,,q1,True,60,4.053115844948607e-06,4.053115844948606e-06,True,59,1,0,"Cl(59,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.268012934936599e-07,float32,1451.8795000039972,,q1,True,60,6.556510925292969e-06,6.556510925292969e-06,True,59,1,0,"Cl(59,1,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.732458973736435e-07,float32,2076.5159580041654,,q1,True,60,1.043081283569336e-05,1.043081283569336e-05,True,59,1,0,"Cl(59,1,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1057320964223745e-06,float32,2998.398833005922,,q1,True,60,1.7106533050759154e-05,1.710653305075915e-05,True,59,1,0,"Cl(59,1,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.606334785044271e-09,float32,32.22808400460053,,r1,True,60,5.960464499743523e-08,5.960464499743522e-08,True,59,0,1,"Cl(59,0,1)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.303638611171819e-09,float32,62.44062499899883,,r1,True,60,1.1920928955078125e-07,1.1920928955078125e-07,True,59,0,1,"Cl(59,0,1)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.214271220455087e-09,float32,92.5368340103887,,r1,True,60,1.1920928955078125e-07,1.1920928955078125e-07,True,59,0,1,"Cl(59,0,1)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.247127689747951e-09,float32,127.9578340036096,,r1,True,60,1.1920928999487046e-07,1.192092899948704e-07,True,59,0,1,"Cl(59,0,1)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.5043912562790406e-08,float32,168.1793340103468,,r1,True,60,2.384185793236071e-07,2.3841857932360705e-07,True,59,0,1,"Cl(59,0,1)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.219305807192426e-08,float32,213.71570900373627,,r1,True,60,5.364418029785156e-07,5.364418029785156e-07,True,59,0,1,"Cl(59,0,1)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.48660093258842e-08,float32,269.2389169969829,,r1,True,60,7.152557370826429e-07,7.15255737082643e-07,True,59,0,1,"Cl(59,0,1)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.757464418723627e-08,float32,345.4470419965219,,r1,True,60,1.192092895729857e-06,1.1920928957298569e-06,True,59,0,1,"Cl(59,0,1)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3555827972422257e-07,float32,441.9312920072116,,r1,True,60,2.0265579221412366e-06,2.026557922141237e-06,True,59,0,1,"Cl(59,0,1)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.3975862944377505e-07,float32,579.5776250015479,,r1,True,60,2.0861625669166273e-06,2.0861625669166277e-06,True,59,0,1,"Cl(59,0,1)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0433069113201193e-07,float32,773.5232499981066,,r1,True,60,3.099441528542357e-06,3.0994415285423563e-06,True,59,0,1,"Cl(59,0,1)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.657087165577045e-07,float32,1054.4429590081563,,r1,True,60,4.053115844948607e-06,4.053115844948606e-06,True,59,0,1,"Cl(59,0,1)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.268012934936599e-07,float32,1468.2621670071967,,r1,True,60,6.556510925292969e-06,6.556510925292969e-06,True,59,0,1,"Cl(59,0,1)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.732458973736435e-07,float32,2081.8093749985565,,r1,True,60,1.043081283569336e-05,1.043081283569336e-05,True,59,0,1,"Cl(59,0,1)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.1057320964223745e-06,float32,2995.0769590068376,,r1,True,60,1.7106533050759154e-05,1.710653305075915e-05,True,59,0,1,"Cl(59,0,1)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.568421919869391e-09,float32,37.39924999536015,,euclidean,True,61,5.960464499743523e-08,5.960464499743522e-08,True,61,0,0,"Cl(61,0,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.251755929619348e-09,float32,69.53637499827892,,euclidean,True,61,1.1920928955078125e-07,1.1920928955078125e-07,True,61,0,0,"Cl(61,0,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.154893492851749e-09,float32,101.5489580022404,,euclidean,True,61,1.1920928955078125e-07,1.1920928955078125e-07,True,61,0,0,"Cl(61,0,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.171018348652165e-09,float32,139.45295799931046,,euclidean,True,61,1.1920928999487046e-07,1.192092899948704e-07,True,61,0,0,"Cl(61,0,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.492009224678828e-08,float32,183.03258299420122,,euclidean,True,61,2.384185793236071e-07,2.3841857932360705e-07,True,61,0,0,"Cl(61,0,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.192809012512831e-08,float32,228.82975000538863,,euclidean,True,61,5.364418029785156e-07,5.364418029785156e-07,True,61,0,0,"Cl(61,0,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.449673547978211e-08,float32,288.43637500540353,,euclidean,True,61,7.152557370826429e-07,7.15255737082643e-07,True,61,0,0,"Cl(61,0,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.69361588918103e-08,float32,370.1260829984676,,euclidean,True,61,1.192092895729857e-06,1.1920928957298569e-06,True,61,0,0,"Cl(61,0,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3444255474495931e-07,float32,473.59883299213834,,euclidean,True,61,2.0265579221412366e-06,2.026557922141237e-06,True,61,0,0,"Cl(61,0,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.386083330970285e-07,float32,620.089582997025,,euclidean,True,61,2.0861625669166273e-06,2.0861625669166277e-06,True,61,0,0,"Cl(61,0,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0264892844964456e-07,float32,827.2439580032369,,euclidean,True,61,3.099441528542357e-06,3.0994415285423563e-06,True,61,0,0,"Cl(61,0,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.635217763510678e-07,float32,1158.8666250027018,,euclidean,True,61,4.053115844948607e-06,4.053115844948606e-06,True,61,0,0,"Cl(61,0,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.232884659090852e-07,float32,1607.3704580048798,,euclidean,True,61,6.556510925292969e-06,6.556510925292969e-06,True,61,0,0,"Cl(61,0,0)",ok,223,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.807155616126657e-06,5.13181623189925e-06,6.677046846464357e-07,float32,2263.334582996322,,euclidean,True,61,1.043081283569336e-05,1.043081283569336e-05,True,61,0,0,"Cl(61,0,0)",ok,338,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,8.462359829986e-06,8.592071462488462e-06,1.0966312659687764e-06,float32,3243.2425409933785,,euclidean,True,61,1.7106533050759154e-05,1.710653305075915e-05,True,61,0,0,"Cl(61,0,0)",ok,512,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.567869522047573e-08,3.5682709450021206e-08,4.568421919869391e-09,float32,31.781125013367273,,q1,True,61,5.960464499743523e-08,5.960464499743522e-08,True,60,1,0,"Cl(60,1,0)",ok,1,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,4.881704174231061e-08,4.8839017651986605e-08,6.251755929619348e-09,float32,65.12537501112092,,q1,True,61,1.1920928955078125e-07,1.1920928955078125e-07,True,60,1,0,"Cl(60,1,0)",ok,2,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.5739352466943615e-08,5.5795836218516626e-08,7.154893492851749e-09,float32,98.44654200423975,,q1,True,61,1.1920928955078125e-07,1.1920928955078125e-07,True,60,1,0,"Cl(60,1,0)",ok,3,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.118303890774058e-08,7.138371150460573e-08,9.171018348652165e-09,float32,136.61700001102872,,q1,True,61,1.1920928999487046e-07,1.192092899948704e-07,True,60,1,0,"Cl(60,1,0)",ok,5,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.150599515664652e-07,1.1589338308636663e-07,1.492009224678828e-08,float32,180.46537500049453,,q1,True,61,2.384185793236071e-07,2.3841857932360705e-07,True,60,1,0,"Cl(60,1,0)",ok,8,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,2.4701022838247155e-07,2.510665364764067e-07,3.192809012512831e-08,float32,229.55250000813976,,q1,True,61,5.364418029785156e-07,5.364418029785156e-07,True,60,1,0,"Cl(60,1,0)",ok,12,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.2799507132530437e-07,3.40324731284252e-07,4.449673547978211e-08,float32,287.31991701351944,,q1,True,61,7.152557370826429e-07,7.15255737082643e-07,True,60,1,0,"Cl(60,1,0)",ok,18,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,5.590218725703977e-07,6.122315668166922e-07,7.69361588918103e-08,float32,371.178792003775,,q1,True,61,1.192092895729857e-06,1.1920928957298569e-06,True,60,1,0,"Cl(60,1,0)",ok,28,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,7.664719325894964e-07,9.485715829038312e-07,1.3444255474495931e-07,float32,481.4383750053821,,q1,True,61,2.0265579221412366e-06,2.026557922141237e-06,True,60,1,0,"Cl(60,1,0)",ok,42,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.0065296054406758e-06,1.2286864811465483e-06,1.386083330970285e-07,float32,639.4293750054203,,q1,True,61,2.0861625669166273e-06,2.0861625669166277e-06,True,60,1,0,"Cl(60,1,0)",ok,64,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.5826765660253983e-06,1.5933470623440132e-06,2.0264892844964456e-07,float32,859.6213330019964,,q1,True,61,3.099441528542357e-06,3.0994415285423563e-06,True,60,1,0,"Cl(60,1,0)",ok,97,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,1.573703665824766e-06,1.953591669882239e-06,2.635217763510678e-07,float32,1177.32720800268,,q1,True,61,4.053115844948607e-06,4.053115844948606e-06,True,60,1,0,"Cl(60,1,0)",ok,147,accumulated_drift,rotor_chain
0.015,32,512,"1,2",cpu,3.1682154298939835e-06,3.2349064071371725e-06,4.232884659090852e-07,float32,1653.0847920075757,,q1,True,61,6.556510925292969e-06,6.556510925292969e-06,True,60,1,0,"Cl(60,1,0)",ok,223,accumulated_drift,rotor_chain
