arg_bytes,batch,category,channels,compile_cache_reset_after,compile_cache_reset_before,compile_error,compile_max_abs_diff,compile_max_rel_diff,compile_mode,compile_ok,compile_rms_diff,cycle,default_grades,device,dtype,executor_family,exp_preselection_reason,family,first_call_ms,fullgraph_ok,gate_ok,grade_leak,ideal_dim,input_grades,input_lanes,left_grades,left_lanes,max_ms,mean_ms,median_ms,min_ms,n,nondegenerate_dim,operation,output_bytes,output_finite,output_grades,output_lanes,output_layout_grades,output_layout_lanes,output_numel,p,p10_ms,p90_ms,pair_count,parameter_grades,parameter_lanes,plan_ms,q,r,right_grades,right_lanes,runs,samples_ms,signature,skip_reason,spectral_local_axis_count,status,std_ms,use_full_action,use_rotor_product_action
150528,32,exp,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,euclidean,8.186167004168965,True,True,0.0,0,2,1176,,,8.595833001891151,8.079852733741669,8.00872899708338,7.914375004475005,49,49,bivector_exp,150656,True,"0,2",1177,"0,2",1177,37664,49,7.951866993971635,8.335591394279618,0,,,8.238459005951881,0,0,,,30,"[8.150000008754432, 7.953416992677376, 7.973165993462317, 8.002125003258698, 8.007874988834374, 8.021542002097704, 7.9829579917714, 8.005790994502604, 8.007750002434477, 7.954833999974653, 8.029250006075017, 8.479666998027824, 8.063541012234055, 8.595833001891151, 8.531375002348796, 8.31958299386315, 8.02391700563021, 8.30054200196173, 7.932708002044819, 8.176916002412327, 7.985832999111153, 8.009583005332388, 7.9379170056199655, 8.011209007236175, 7.968832986080088, 8.020624998607673, 7.974958993145265, 7.914375004475005, 8.061416010605171, 7.998041997780092]","Cl(49,0,0)",,8,ok,0.18153204930494407,,
150528,32,exp,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,spectral_local,,euclidean,352.1444590005558,True,True,0.0,0,2,1176,,,8.401708997553214,8.25619586588194,8.240291506808717,8.090332994470373,49,49,bivector_exp,150656,True,"0,2",1177,"0,2",1177,37664,49,8.16960469528567,8.363120898138732,0,,,8.238459005951881,0,0,,,30,"[8.243833013693802, 8.21866700425744, 8.321917004650459, 8.25566699495539, 8.390125003643334, 8.326416005729698, 8.269832993391901, 8.368709008209407, 8.193582994863391, 8.289040997624397, 8.195124988560565, 8.16037500044331, 8.090332994470373, 8.236749999923632, 8.321624991367571, 8.229667000705376, 8.21699999505654, 8.203792007407174, 8.17008399462793, 8.401708997553214, 8.362499997019768, 8.213540990254842, 8.171125009539537, 8.218041999498382, 8.165291001205333, 8.326416995259933, 8.315083992783912, 8.353458004421555, 8.182917008525692, 8.273249986814335]","Cl(49,0,0)",,8,ok,0.07853076823036342,,
156800,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,0.0509590026922524,True,True,0.0,,"1,2",1225,,,0.04924999666400254,0.04546666556658844,0.045291497372090816,0.04400000034365803,49,,norm_default,128,True,scalar,1,,1,32,49,0.044524396071210504,0.04640840343199671,1225,,,2.5768339983187616,0,0,,,30,"[0.045958993723616004, 0.04570800228975713, 0.046375003876164556, 0.04808399535249919, 0.04670899943448603, 0.04570800228975713, 0.04562499816529453, 0.045541994040831923, 0.045791995944455266, 0.046209010179154575, 0.04433300637174398, 0.04479099879972637, 0.04491599975153804, 0.04549999721348286, 0.04504199023358524, 0.04512499435804784, 0.04562499816529453, 0.04504199023358524, 0.04545800038613379, 0.04512499435804784, 0.044374988647177815, 0.045083012082614005, 0.04924999666400254, 0.04454200097825378, 0.04400000034365803, 0.04454200097825378, 0.044540996896103024, 0.04470799467526376, 0.04475000605452806, 0.045541004510596395]","Cl(49,0,0)",,,ok,0.0010890683054194223,,
156800,32,metric,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,euclidean,164.7052500047721,True,True,0.0,,"1,2",1225,,,0.07687498873565346,0.06562779987386118,0.06425000901799649,0.06020900036673993,49,,norm_default,128,True,scalar,1,,1,32,49,0.06328750168904662,0.07061730575514957,1225,,,2.5768339983187616,0,0,,,30,"[0.06579200271517038, 0.0686249986756593, 0.0705840066075325, 0.07687498873565346, 0.06512498657684773, 0.06249999569263309, 0.06354200013447553, 0.06595799641218036, 0.07091699808370322, 0.07416600419674069, 0.06533300620503724, 0.07033400470390916, 0.06379099795594811, 0.06341699918266386, 0.06491699605248868, 0.06362500425893813, 0.06450001092161983, 0.06237499474082142, 0.06354099605232477, 0.06474999827332795, 0.06337500235531479, 0.06383299478329718, 0.06345899601001292, 0.06387500616256148, 0.06020900036673993, 0.06400000711437315, 0.06658300117123872, 0.06345799192786217, 0.06400000711437315, 0.0653750030323863]","Cl(49,0,0)",,,ok,0.003638189438893096,,
156800,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.03733400080818683,True,True,0.0,,"1,2",1225,,,0.03645899414550513,0.03238329906404639,0.03243749961256981,0.029874994652345777,49,,reverse_default,156800,True,"1,2",1225,"1,2",1225,39200,49,0.030208000680431724,0.034274997597094625,1225,,,1.6975409962469712,0,0,,,30,"[0.03112500417046249, 0.03420800203457475, 0.032625001040287316, 0.031040995963849127, 0.03458399442024529, 0.0322499981848523, 0.030625000363215804, 0.03375000960659236, 0.032167008612304926, 0.030208000680431724, 0.03354198997840285, 0.032500000088475645, 0.030208000680431724, 0.03391600330360234, 0.03237499913666397, 0.03024999750778079, 0.034249998861923814, 0.03229100548196584, 0.03058298898395151, 0.03449998621363193, 0.03237499913666397, 0.03025001205969602, 0.03333299537189305, 0.03645899414550513, 0.029874994652345777, 0.0329999893438071, 0.03283399564679712, 0.02995799877680838, 0.0338749960064888, 0.03254201146773994]","Cl(49,0,0)",,,ok,0.001688160015569307,,
156800,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,12.81316600216087,True,True,0.0,,"1,2",1225,,,0.06733300688210875,0.048802867240738124,0.04779199662152678,0.043916996219195426,49,,reverse_default,156800,True,"1,2",1225,"1,2",1225,39200,49,0.04616189544321969,0.05287980166031048,1225,,,1.6975409962469712,0,0,,,30,"[0.04458300827536732, 0.04662499122787267, 0.043916996219195426, 0.04933300078846514, 0.047667010221630335, 0.048542002332396805, 0.04675000673159957, 0.04845799412578344, 0.046540997573174536, 0.04779199662152678, 0.04716700641438365, 0.04787500074598938, 0.05283400241751224, 0.05629200313705951, 0.04791699757333845, 0.04666599852498621, 0.04879200423602015, 0.046542001655325294, 0.048000001697801054, 0.04616599471773952, 0.04779199662152678, 0.04612500197254121, 0.04616701335180551, 0.04720799915958196, 0.04645899753086269, 0.04870900011155754, 0.052499992307275534, 0.06733300688210875, 0.05329199484549463, 0.05004199920222163]","Cl(49,0,0)",,,ok,0.004372232640801782,,
156800,32,unary,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,0.034791999496519566,True,True,0.0,,"1,2",1225,,,0.040166007238440216,0.033054200563735016,0.03237550117773935,0.029833012376911938,49,,grade_involution_default,156800,True,"1,2",1225,"1,2",1225,39200,49,0.03007060004165396,0.037079103640280664,1225,,,1.651291997404769,0,0,,,30,"[0.03195900353603065, 0.030082999728620052, 0.03433300298638642, 0.03241699596401304, 0.033792006433941424, 0.03462500171735883, 0.03429100615903735, 0.03145799564663321, 0.029833012376911938, 0.03366598684806377, 0.031584000680595636, 0.030208000680431724, 0.033208998502232134, 0.031249990570358932, 0.02995900285895914, 0.033541000448167324, 0.03133299469482154, 0.03012499655596912, 0.0347500026691705, 0.03779098915401846, 0.03700000524986535, 0.0315000070258975, 0.03187499532941729, 0.02995900285895914, 0.033208998502232134, 0.03979199391324073, 0.040166007238440216, 0.03441701119299978, 0.031167000997811556, 0.032334006391465664]","Cl(49,0,0)",,,ok,0.002760657453692776,,
156800,32,unary,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_sign,,euclidean,13.170000005629845,True,True,0.0,,"1,2",1225,,,0.05366699770092964,0.04428190004546195,0.042396000935696065,0.03879200085066259,49,,grade_involution_default,156800,True,"1,2",1225,"1,2",1225,39200,49,0.04140350210946053,0.04957119672326371,1225,,,1.651291997404769,0,0,,,30,"[0.049834008677862585, 0.04954199539497495, 0.043082996853627264, 0.0507079967064783, 0.05366699770092964, 0.0412909867009148, 0.03879200085066259, 0.04733300011139363, 0.04591699689626694, 0.04229199839755893, 0.04229199839755893, 0.041749997762963176, 0.0425000034738332, 0.041457999031990767, 0.046540997573174536, 0.041916006011888385, 0.04183300188742578, 0.0414160022046417, 0.04595900827553123, 0.0414160022046417, 0.04191701009403914, 0.04650000482797623, 0.04129100125283003, 0.04583399277180433, 0.04220899427309632, 0.045541994040831923, 0.041790990508161485, 0.045792010496370494, 0.04187499871477485, 0.04616600926965475]","Cl(49,0,0)",,,ok,0.0034609697613957684,,
6272,32,permutation,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,0.009167008101940155,True,True,0.0,,1,49,,,0.0023339962353929877,0.0021944341521399715,0.002207991201430559,0.0020840088836848736,49,,dual_vector,6272,True,48,49,48,49,1568,49,0.002125001628883183,0.002291108830831945,49,,,0.42720801138784736,0,0,,,30,"[0.0023339962353929877, 0.002291999408043921, 0.0022909953258931637, 0.0022500025806948543, 0.0022080057533457875, 0.0023330067051574588, 0.002291009877808392, 0.002207991201430559, 0.002207991201430559, 0.0022080057533457875, 0.0022080057533457875, 0.002167013008147478, 0.0022500025806948543, 0.002125001628883183, 0.0022089952835813165, 0.002125001628883183, 0.0021669984562322497, 0.0021669984562322497, 0.002125001628883183, 0.0020840088836848736, 0.002207991201430559, 0.002125001628883183, 0.002166008925996721, 0.002125001628883183, 0.002207991201430559, 0.002125001628883183, 0.002125001628883183, 0.0022089952835813165, 0.0021669984562322497, 0.002125001628883183]","Cl(49,0,0)",,,ok,6.677707066378243e-05,,
6272,32,permutation,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,unary_permutation,,euclidean,10.060707994853146,True,True,0.0,,1,49,,,0.011957992683164775,0.009544465865474194,0.009438001143280417,0.008874994819052517,49,,dual_vector,6272,True,48,49,48,49,1568,49,0.009067304199561477,0.009920196316670626,49,,,0.42720801138784736,0,0,,,30,"[0.009875002433545887, 0.011957992683164775, 0.009666007827036083, 0.009874987881630659, 0.009666997357271612, 0.009958006558008492, 0.010167001164518297, 0.009750001481734216, 0.009583993232809007, 0.009458992280997336, 0.009333001798950136, 0.009499999578110874, 0.009374998626299202, 0.009458992280997336, 0.009333001798950136, 0.008874994819052517, 0.00908400397747755, 0.009583003702573478, 0.008917006198316813, 0.008916002116166055, 0.009666997357271612, 0.009249997674487531, 0.009249997674487531, 0.009249997674487531, 0.009249997674487531, 0.009374998626299202, 0.009249997674487531, 0.009417010005563498, 0.009915995178744197, 0.009374998626299202]","Cl(49,0,0)",,,ok,0.0005546410982545396,,
87808,32,action,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,0.48466700536664575,True,True,0.0,,1,49,,,0.5561670113820583,0.4304916665811713,0.42227099766023457,0.41108299046754837,49,,versor_vector,50176,True,1,49,1,49,12544,49,0.41520030063111335,0.44061249354854226,0,2,1176,10.41591601097025,0,0,,,30,"[0.4290000069886446, 0.43487499351613224, 0.4185839934507385, 0.4521670052781701, 0.5561670113820583, 0.4384579951874912, 0.42212499829474837, 0.44049999269191176, 0.4416250012582168, 0.4404579958645627, 0.43554100557230413, 0.43562499922700226, 0.41437499749008566, 0.4299580032238737, 0.4172909975750372, 0.4152920009801164, 0.4364589985925704, 0.41958400106523186, 0.4192500055069104, 0.41870800487231463, 0.4284160095266998, 0.41720901208464056, 0.429457999416627, 0.42212499829474837, 0.4188330058241263, 0.41108299046754837, 0.41924999095499516, 0.4133329930482432, 0.416583992773667, 0.4224169970257208]","Cl(49,0,0)",,,ok,0.02590771548473638,False,False
87808,32,action,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,vector_matrix_exp,,euclidean,57.88883399509359,True,True,0.0,,1,49,,,0.4467910039238632,0.4268485334857057,0.42504099110374227,0.4107910062884912,49,,versor_vector,50176,True,1,49,1,49,12544,49,0.41631249769125134,0.44162470439914614,0,2,1176,10.41591601097025,0,0,,,30,"[0.4394999996293336, 0.4262910078978166, 0.4467910039238632, 0.4347909998614341, 0.426583006628789, 0.42050000047311187, 0.41983299888670444, 0.44337500003166497, 0.4270419885870069, 0.4286659968784079, 0.41554200288373977, 0.4191250045550987, 0.4315839905757457, 0.4227090103086084, 0.44158300443086773, 0.42124999163206667, 0.4314580000936985, 0.4261659923940897, 0.4420000041136518, 0.4233329964336008, 0.43754199577961117, 0.4157499934080988, 0.4187090089544654, 0.41641700954642147, 0.4347079957369715, 0.42120899888686836, 0.42391598981339484, 0.4219170077703893, 0.4107910062884912, 0.4163749981671572]","Cl(49,0,0)",,,ok,0.009528507018853823,False,False
12544,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.23229200451169163,True,True,0.0,,,,1,49,0.25800000003073364,0.150241732383923,0.14293750427896157,0.12708301073871553,49,,vector_gp,150656,True,"0,2",1177,"0,2",1177,37664,48,0.13069230044493452,0.17970779299503192,2401,,,5.321083997841924,1,0,1,49,30,"[0.14183299208525568, 0.14149998605716974, 0.15433299995493144, 0.15645800158381462, 0.13216599472798407, 0.14887499855831265, 0.13083399971947074, 0.14566699974238873, 0.17295799625571817, 0.15508300566580147, 0.17966599261853844, 0.1527090062154457, 0.25800000003073364, 0.18008399638347328, 0.2051250048680231, 0.14979200204834342, 0.14350000128615648, 0.12941700697410852, 0.1318340073339641, 0.12829199840780348, 0.13083399971947074, 0.12708301073871553, 0.14237500727176666, 0.13912499707657844, 0.13454198779072613, 0.13424998905975372, 0.14400000509340316, 0.152374996105209, 0.1311249943682924, 0.1334169937763363]","Cl(48,1,0)",,,ok,0.027194874138040517,,
12544,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,18.211499991593882,True,True,0.0,,,,1,49,0.18991599790751934,0.1527208669964845,0.15139549941523,0.1412090059602633,49,,vector_gp,150656,True,"0,2",1177,"0,2",1177,37664,48,0.14263370539993048,0.16094169986899942,2401,,,5.321083997841924,1,0,1,49,30,"[0.1469169947085902, 0.1484589884057641, 0.15916700067464262, 0.16779200814198703, 0.15387500752694905, 0.1465419918531552, 0.1412090059602633, 0.14437499339692295, 0.14266700600273907, 0.15474999963771552, 0.1434580044588074, 0.14566599566023797, 0.15158300811890513, 0.1413749996572733, 0.14233399997465312, 0.15629100380465388, 0.14787499094381928, 0.1482920051785186, 0.16491700080223382, 0.14870800077915192, 0.1604999997653067, 0.15625001105945557, 0.15312500181607902, 0.15954200353007764, 0.15120799071155488, 0.18991599790751934, 0.14808299602009356, 0.15799999528098851, 0.15304199769161642, 0.15570801042485982]","Cl(48,1,0)",,,ok,0.009870597337036817,,
156800,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,0.12166699161753058,True,True,0.0,,,,2,1176,0.14233399997465312,0.1191402329520012,0.1184585053124465,0.11404200631659478,49,,bivector_vector_commutator,6272,True,1,49,1,49,1568,48,0.11469130404293537,0.12273330212337896,2352,,,26.383583986898884,1,0,1,49,30,"[0.12158299796283245, 0.11854199692606926, 0.11887498840223998, 0.11541700223460793, 0.11562499275896698, 0.1193329953821376, 0.1265419996343553, 0.14233399997465312, 0.11574999371077865, 0.11470800382085145, 0.11850000009872019, 0.11729200195986778, 0.11783400259446353, 0.12483300815802068, 0.12179100303910673, 0.11737499153241515, 0.12049998622387648, 0.11966600141022354, 0.11433300096541643, 0.11995800014119595, 0.12037499982398003, 0.12250000145286322, 0.11924999125767499, 0.11683300544973463, 0.11454100604169071, 0.11504199937917292, 0.11841701052617282, 0.11570801143534482, 0.11670798994600773, 0.11404200631659478]","Cl(48,1,0)",,,ok,0.00535247478751587,,
156800,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,19.206375000067055,True,True,0.0,,,,2,1176,0.18695800099521875,0.14220693556126207,0.13783350732410327,0.12666700058616698,49,,bivector_vector_commutator,6272,True,1,49,1,49,1568,48,0.12984969071112573,0.167557701934129,2352,,,26.383583986898884,1,0,1,49,30,"[0.15095800335984677, 0.16258300456684083, 0.14037500659469515, 0.13354199472814798, 0.1405420043738559, 0.12995798897463828, 0.13816700084134936, 0.12887500633951277, 0.12666700058616698, 0.13162499817553908, 0.13783400936517864, 0.13829200179316103, 0.1369579986203462, 0.13625000428874046, 0.14170899521559477, 0.14179100980982184, 0.1359590096399188, 0.13137501082383096, 0.13329200737643987, 0.13050000416114926, 0.1357080036541447, 0.14029200247023255, 0.16754100215621293, 0.1681669964455068, 0.18695800099521875, 0.152374996105209, 0.13441599730867893, 0.16770799993537366, 0.1378330052830279, 0.127958002849482]","Cl(48,1,0)",,,ok,0.014553347657377027,,
301056,32,product,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,2.4350839958060533,True,True,0.0,,,,2,1176,2.4626670056022704,2.4079390340678706,2.4068749917205423,2.3787090030964464,49,,bivector_bivector_commutator,150528,True,2,1176,2,1176,37632,48,2.39453691028757,2.420145901851356,110544,,,174.93833300250117,1,0,2,1176,30,"[2.416584000457078, 2.416917006485164, 2.3960419930517673, 2.4237089965026826, 2.3787090030964464, 2.407791995210573, 2.4042500008363277, 2.4043750017881393, 2.4139169981935993, 2.386624997598119, 2.3950410104589537, 2.4100840091705322, 2.3981249978533015, 2.403749997029081, 2.411749999737367, 2.4626670056022704, 2.4101250019157305, 2.4059579882305115, 2.4124170013237745, 2.390000008745119, 2.396500000031665, 2.4057499977061525, 2.4411659978795797, 2.4107499921228737, 2.400083001703024, 2.408292013569735, 2.3958340025274083, 2.3968750028871, 2.419750002445653, 2.4143339978763834]","Cl(48,1,0)",,,ok,0.015887688701453757,,
301056,32,product,8,True,True,,0.0,0.0,aot_eager,True,0.0,1,"1,2",cpu,float32,sparse,,q1,23.52166701166425,True,True,0.0,,,,2,1176,2.424124992103316,2.3909388328320347,2.3891249948064797,2.3641670122742653,49,,bivector_bivector_commutator,150528,True,2,1176,2,1176,37632,48,2.3714625000138767,2.412162203108892,110544,,,174.93833300250117,1,0,2,1176,30,"[2.4023329897318035, 2.3996249947231263, 2.424124992103316, 2.398374999756925, 2.3927909933263436, 2.40470799326431, 2.384457999141887, 2.3977080127224326, 2.4162500048987567, 2.411708002910018, 2.4224999942816794, 2.3836250038584694, 2.39445899205748, 2.395917006651871, 2.400083001703024, 2.3856659972807392, 2.3775409936206415, 2.3641670122742653, 2.388500011875294, 2.382165999733843, 2.3777919996064156, 2.3887919960543513, 2.3646249901503325, 2.389457993558608, 2.370000001974404, 2.3716249997960404, 2.3782500065863132, 2.380167003138922, 2.4051670043263584, 2.37558399385307]","Cl(48,1,0)",,,ok,0.015855874654846003,,
,32,exp,8,,,,,,not_run,True,,1,"1,2",cpu,float32,left_matrix_exp,pseudo_euclidean_matrix_exp,q1,,True,True,,,,,,,,,,,49,,bivector_exp,,True,,,,,,48,,,,,,,1,0,,,,,"Cl(48,1,0)",left_matrix_exp:pseudo_euclidean_matrix_exp:n=49_exceeds_exp_matrix_max_n=8,,skipped,,,
156800,32,metric,8,False,False,,0.0,0.0,eager,True,0.0,1,"1,2",cpu,float32,metric_diagonal,,q1,0.05129100463818759,True,True,0.0,,"1,2",1225,,,0.04645799344871193,0.044926366050882884,0.04510449798544869,0.04008298856206238,49,,norm_default,128,True,scalar,1,,1,32,48,0.044283106399234384,0.045850593596696854,1225,,,2.6515409990679473,1,0,,,30,"[0.04645799344871193, 0.0457499991171062, 0.045084001612849534, 0.046415996621362865, 0.04499999340623617, 0.04583399277180433, 0.04545800038613379, 0.04549999721348286, 0.045084001612849534, 0.04462499055080116, 0.04449998959898949, 0.045375010813586414, 0.045208013034425676, 0.045084001612849534, 0.04479099879972637, 0.04299999272916466, 0.04433300637174398, 0.04600000102072954, 0.04529200668912381, 0.04516700573731214, 0.044665997847914696, 0.04512499435804784, 0.04008298856206238, 0.04383400664664805, 0.04483399970922619, 0.044375003199093044, 0.04562499816529453, 0.04516600165516138, 0.045415989006869495, 0.04470800922717899]","Cl(48,1,0)",,,ok,0.001154328994085337,,
